9.0655 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
23.5821 	EXP 	window1: blendMode = 'avg'
23.5986 	EXP 	window1: blendMode = 'avg'
23.6154 	EXP 	window1: blendMode = 'avg'
23.6321 	EXP 	window1: blendMode = 'avg'
23.6487 	EXP 	window1: blendMode = 'avg'
23.6652 	DATA 	Keypress: f
23.6660 	EXP 	window1: blendMode = 'avg'
23.6823 	EXP 	window1: blendMode = 'avg'
23.6991 	EXP 	window1: blendMode = 'avg'
23.7154 	EXP 	window1: blendMode = 'avg'
23.7324 	EXP 	window1: blendMode = 'avg'
23.7490 	EXP 	window1: blendMode = 'avg'
23.7651 	EXP 	window1: blendMode = 'avg'
23.7818 	EXP 	window1: blendMode = 'avg'
23.7986 	EXP 	window1: blendMode = 'avg'
23.8151 	EXP 	window1: blendMode = 'avg'
23.8316 	EXP 	window1: blendMode = 'avg'
23.8486 	EXP 	window1: blendMode = 'avg'
23.8652 	EXP 	window1: blendMode = 'avg'
23.8818 	EXP 	window1: blendMode = 'avg'
23.8987 	EXP 	window1: blendMode = 'avg'
23.9155 	EXP 	window1: blendMode = 'avg'
23.9331 	EXP 	window1: blendMode = 'avg'
23.9486 	EXP 	window1: blendMode = 'avg'
23.9654 	EXP 	window1: blendMode = 'avg'
23.9822 	EXP 	window1: blendMode = 'avg'
23.9987 	EXP 	window1: blendMode = 'avg'
24.0153 	EXP 	window1: blendMode = 'avg'
24.0319 	EXP 	window1: blendMode = 'avg'
24.0487 	EXP 	window1: blendMode = 'avg'
24.0654 	EXP 	window1: blendMode = 'avg'
24.0843 	EXP 	window1: blendMode = 'avg'
24.0989 	EXP 	window1: blendMode = 'avg'
24.1155 	EXP 	window1: blendMode = 'avg'
24.1322 	EXP 	window1: blendMode = 'avg'
24.1490 	EXP 	window1: blendMode = 'avg'
24.1659 	EXP 	window1: blendMode = 'avg'
24.1821 	DATA 	Keypress: f
24.1829 	EXP 	window1: blendMode = 'avg'
24.1987 	EXP 	window1: blendMode = 'avg'
24.2157 	EXP 	window1: blendMode = 'avg'
24.2322 	EXP 	window1: blendMode = 'avg'
24.2488 	EXP 	window1: blendMode = 'avg'
24.2657 	EXP 	window1: blendMode = 'avg'
24.2825 	EXP 	window1: blendMode = 'avg'
24.2990 	EXP 	window1: blendMode = 'avg'
24.3155 	EXP 	window1: blendMode = 'avg'
24.3324 	EXP 	window1: blendMode = 'avg'
24.3492 	EXP 	window1: blendMode = 'avg'
24.3656 	EXP 	window1: blendMode = 'avg'
24.3824 	EXP 	window1: blendMode = 'avg'
24.3992 	EXP 	window1: blendMode = 'avg'
24.4157 	EXP 	window1: blendMode = 'avg'
24.4325 	EXP 	window1: blendMode = 'avg'
24.4492 	EXP 	window1: blendMode = 'avg'
24.4658 	EXP 	window1: blendMode = 'avg'
24.4824 	EXP 	window1: blendMode = 'avg'
24.4995 	EXP 	window1: blendMode = 'avg'
24.5159 	EXP 	window1: blendMode = 'avg'
24.5325 	EXP 	window1: blendMode = 'avg'
24.5493 	EXP 	window1: blendMode = 'avg'
24.5659 	EXP 	window1: blendMode = 'avg'
24.5826 	EXP 	window1: blendMode = 'avg'
24.5991 	EXP 	window1: blendMode = 'avg'
24.6160 	EXP 	window1: blendMode = 'avg'
24.6328 	EXP 	window1: blendMode = 'avg'
24.6493 	EXP 	window1: blendMode = 'avg'
24.6664 	EXP 	window1: blendMode = 'avg'
24.6828 	EXP 	window1: blendMode = 'avg'
24.6992 	EXP 	window1: blendMode = 'avg'
24.7161 	EXP 	window1: blendMode = 'avg'
24.7328 	EXP 	window1: blendMode = 'avg'
24.7494 	EXP 	window1: blendMode = 'avg'
24.7660 	EXP 	window1: blendMode = 'avg'
24.7828 	EXP 	window1: blendMode = 'avg'
24.7995 	EXP 	window1: blendMode = 'avg'
24.8161 	EXP 	window1: blendMode = 'avg'
24.8329 	EXP 	window1: blendMode = 'avg'
24.8490 	DATA 	Keypress: d
24.8571 	DEBUG 	Read excel file with pandas: Sequences\color.xlsx
24.8581 	EXP 	Imported Sequences\color.xlsx as conditions, 63 conditions, 2 params
24.8586 	EXP 	Created sequence: random, trialTypes=63, nReps=2, seed=None
24.8589 	EXP 	New trial (rep=0, index=0): {'color': u'#2c7bb6', 'answer': u'b'}
24.8684 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
24.8692 	EXP 	window1: blendMode = 'avg'
24.8820 	EXP 	text_10: autoDraw = False
24.8820 	EXP 	text_same: text = ''
24.8820 	EXP 	text_same: autoDraw = True
24.8828 	EXP 	window1: blendMode = 'avg'
24.8995 	EXP 	window1: blendMode = 'avg'
24.9162 	EXP 	window1: blendMode = 'avg'
24.9349 	EXP 	window1: blendMode = 'avg'
24.9495 	EXP 	window1: blendMode = 'avg'
24.9662 	EXP 	window1: blendMode = 'avg'
24.9828 	EXP 	window1: blendMode = 'avg'
24.9996 	EXP 	window1: blendMode = 'avg'
25.0162 	EXP 	window1: blendMode = 'avg'
25.0328 	EXP 	window1: blendMode = 'avg'
25.0494 	EXP 	window1: blendMode = 'avg'
25.0664 	EXP 	window1: blendMode = 'avg'
25.0864 	EXP 	window1: blendMode = 'avg'
25.0994 	EXP 	window1: blendMode = 'avg'
25.1164 	EXP 	window1: blendMode = 'avg'
25.1332 	EXP 	window1: blendMode = 'avg'
25.1496 	EXP 	window1: blendMode = 'avg'
25.1666 	EXP 	window1: blendMode = 'avg'
25.1832 	EXP 	window1: blendMode = 'avg'
25.2000 	EXP 	window1: blendMode = 'avg'
25.2166 	EXP 	window1: blendMode = 'avg'
25.2329 	DATA 	Keypress: f
25.2339 	EXP 	New trial (rep=0, index=1): {'color': u'#d7191c', 'answer': u'r'}
25.2390 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
25.2399 	EXP 	window1: blendMode = 'avg'
25.2491 	EXP 	text_same: autoDraw = False
25.2491 	EXP 	unnamed Polygon: autoDraw = False
25.2491 	EXP 	text_same: text = 'SAME?'
25.2491 	EXP 	text_same: autoDraw = True
25.2500 	EXP 	window1: blendMode = 'avg'
25.2668 	EXP 	window1: blendMode = 'avg'
25.2836 	EXP 	window1: blendMode = 'avg'
25.3002 	EXP 	window1: blendMode = 'avg'
25.3168 	EXP 	window1: blendMode = 'avg'
25.3334 	EXP 	window1: blendMode = 'avg'
25.3503 	EXP 	window1: blendMode = 'avg'
25.3671 	EXP 	window1: blendMode = 'avg'
25.3833 	DATA 	Keypress: f
25.3841 	EXP 	New trial (rep=0, index=2): {'color': u'#fdae61', 'answer': u'o'}
25.3855 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
25.3861 	EXP 	window1: blendMode = 'avg'
25.3993 	EXP 	text_same: autoDraw = False
25.3993 	EXP 	unnamed Polygon: autoDraw = False
25.3993 	EXP 	text_same: text = ''
25.3993 	EXP 	text_same: autoDraw = True
25.4002 	EXP 	window1: blendMode = 'avg'
25.4170 	EXP 	window1: blendMode = 'avg'
25.4336 	EXP 	window1: blendMode = 'avg'
25.4501 	EXP 	window1: blendMode = 'avg'
25.4671 	EXP 	window1: blendMode = 'avg'
25.4834 	EXP 	window1: blendMode = 'avg'
25.5006 	EXP 	window1: blendMode = 'avg'
25.5167 	EXP 	window1: blendMode = 'avg'
25.5335 	EXP 	window1: blendMode = 'avg'
25.5502 	EXP 	window1: blendMode = 'avg'
25.5506 	DATA 	Keypress: f
25.5669 	EXP 	New trial (rep=0, index=3): {'color': u'#fdae61', 'answer': u'o'}
25.5715 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
25.5723 	EXP 	window1: blendMode = 'avg'
25.5828 	EXP 	text_same: autoDraw = False
25.5828 	EXP 	unnamed Polygon: autoDraw = False
25.5828 	EXP 	text_same: text = 'SAME?'
25.5828 	EXP 	text_same: autoDraw = True
25.5839 	EXP 	window1: blendMode = 'avg'
25.6004 	EXP 	window1: blendMode = 'avg'
25.6172 	EXP 	window1: blendMode = 'avg'
25.6338 	EXP 	window1: blendMode = 'avg'
25.6506 	EXP 	window1: blendMode = 'avg'
25.6673 	EXP 	window1: blendMode = 'avg'
25.6837 	EXP 	window1: blendMode = 'avg'
25.7003 	EXP 	window1: blendMode = 'avg'
25.7173 	EXP 	window1: blendMode = 'avg'
25.7340 	EXP 	window1: blendMode = 'avg'
25.7499 	DATA 	Keypress: f
25.7506 	EXP 	New trial (rep=0, index=4): {'color': u'#d7191c', 'answer': u'r'}
25.7519 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
25.7525 	EXP 	window1: blendMode = 'avg'
25.7663 	EXP 	text_same: autoDraw = False
25.7663 	EXP 	unnamed Polygon: autoDraw = False
25.7663 	EXP 	text_same: text = ''
25.7663 	EXP 	text_same: autoDraw = True
25.7671 	EXP 	window1: blendMode = 'avg'
25.7837 	EXP 	window1: blendMode = 'avg'
25.8004 	EXP 	window1: blendMode = 'avg'
25.8174 	EXP 	window1: blendMode = 'avg'
25.8338 	EXP 	window1: blendMode = 'avg'
25.8505 	EXP 	window1: blendMode = 'avg'
25.8670 	EXP 	window1: blendMode = 'avg'
25.8844 	EXP 	window1: blendMode = 'avg'
25.9007 	EXP 	window1: blendMode = 'avg'
25.9171 	EXP 	window1: blendMode = 'avg'
25.9351 	DATA 	Keypress: f
25.9359 	EXP 	New trial (rep=0, index=5): {'color': u'#d7191c', 'answer': u'r'}
25.9488 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
25.9500 	EXP 	window1: blendMode = 'avg'
25.9665 	EXP 	text_same: autoDraw = False
25.9665 	EXP 	unnamed Polygon: autoDraw = False
25.9665 	EXP 	text_same: text = 'SAME?'
25.9665 	EXP 	text_same: autoDraw = True
25.9674 	EXP 	window1: blendMode = 'avg'
25.9841 	EXP 	window1: blendMode = 'avg'
26.0008 	EXP 	window1: blendMode = 'avg'
26.0175 	EXP 	window1: blendMode = 'avg'
26.0339 	EXP 	window1: blendMode = 'avg'
26.0509 	EXP 	window1: blendMode = 'avg'
26.0676 	EXP 	window1: blendMode = 'avg'
26.0870 	EXP 	window1: blendMode = 'avg'
26.0873 	DATA 	Keypress: f
26.1008 	EXP 	New trial (rep=0, index=6): {'color': u'#2c7bb6', 'answer': u'b'}
26.1026 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
26.1034 	EXP 	window1: blendMode = 'avg'
26.1166 	EXP 	text_same: autoDraw = False
26.1166 	EXP 	unnamed Polygon: autoDraw = False
26.1166 	EXP 	text_same: text = ''
26.1166 	EXP 	text_same: autoDraw = True
26.1175 	EXP 	window1: blendMode = 'avg'
26.1339 	EXP 	window1: blendMode = 'avg'
26.1509 	EXP 	window1: blendMode = 'avg'
26.1674 	EXP 	window1: blendMode = 'avg'
26.1840 	EXP 	window1: blendMode = 'avg'
26.2007 	EXP 	window1: blendMode = 'avg'
26.2175 	EXP 	window1: blendMode = 'avg'
26.2341 	EXP 	window1: blendMode = 'avg'
26.2506 	EXP 	window1: blendMode = 'avg'
26.2671 	DATA 	Keypress: f
26.2679 	EXP 	New trial (rep=0, index=7): {'color': u'#2c7bb6', 'answer': u'b'}
26.2747 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
26.2758 	EXP 	window1: blendMode = 'avg'
26.2835 	EXP 	text_same: autoDraw = False
26.2835 	EXP 	unnamed Polygon: autoDraw = False
26.2835 	EXP 	text_same: text = 'SAME?'
26.2835 	EXP 	text_same: autoDraw = True
26.2845 	EXP 	window1: blendMode = 'avg'
26.3009 	EXP 	window1: blendMode = 'avg'
26.3180 	EXP 	window1: blendMode = 'avg'
26.3345 	EXP 	window1: blendMode = 'avg'
26.3511 	EXP 	window1: blendMode = 'avg'
26.3681 	EXP 	window1: blendMode = 'avg'
26.3846 	EXP 	window1: blendMode = 'avg'
26.4013 	EXP 	window1: blendMode = 'avg'
26.4172 	DATA 	Keypress: f
26.4180 	EXP 	New trial (rep=0, index=8): {'color': u'#2c7bb6', 'answer': u'b'}
26.4195 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
26.4201 	EXP 	window1: blendMode = 'avg'
26.4339 	EXP 	text_same: autoDraw = False
26.4339 	EXP 	unnamed Polygon: autoDraw = False
26.4339 	EXP 	text_same: text = ''
26.4339 	EXP 	text_same: autoDraw = True
26.4347 	EXP 	window1: blendMode = 'avg'
26.4512 	EXP 	window1: blendMode = 'avg'
26.4677 	EXP 	window1: blendMode = 'avg'
26.4846 	EXP 	window1: blendMode = 'avg'
26.5012 	EXP 	window1: blendMode = 'avg'
26.5179 	EXP 	window1: blendMode = 'avg'
26.5344 	EXP 	window1: blendMode = 'avg'
26.5513 	EXP 	window1: blendMode = 'avg'
26.5679 	EXP 	window1: blendMode = 'avg'
26.5845 	EXP 	window1: blendMode = 'avg'
26.6024 	DATA 	Keypress: f
26.6032 	EXP 	New trial (rep=0, index=9): {'color': u'#d7191c', 'answer': u'r'}
26.6083 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
26.6096 	EXP 	window1: blendMode = 'avg'
26.6172 	EXP 	text_same: autoDraw = False
26.6172 	EXP 	unnamed Polygon: autoDraw = False
26.6172 	EXP 	text_same: text = 'SAME?'
26.6172 	EXP 	text_same: autoDraw = True
26.6184 	EXP 	window1: blendMode = 'avg'
26.6348 	EXP 	window1: blendMode = 'avg'
26.6521 	EXP 	window1: blendMode = 'avg'
26.6684 	EXP 	window1: blendMode = 'avg'
26.6849 	EXP 	window1: blendMode = 'avg'
26.7015 	EXP 	window1: blendMode = 'avg'
26.7184 	EXP 	window1: blendMode = 'avg'
26.7349 	EXP 	window1: blendMode = 'avg'
26.7515 	EXP 	window1: blendMode = 'avg'
26.7676 	DATA 	Keypress: f
26.7684 	EXP 	New trial (rep=0, index=10): {'color': u'#fdae61', 'answer': u'o'}
26.7700 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
26.7706 	EXP 	window1: blendMode = 'avg'
26.7841 	EXP 	text_same: autoDraw = False
26.7841 	EXP 	unnamed Polygon: autoDraw = False
26.7841 	EXP 	text_same: text = ''
26.7841 	EXP 	text_same: autoDraw = True
26.7849 	EXP 	window1: blendMode = 'avg'
26.8015 	EXP 	window1: blendMode = 'avg'
26.8181 	EXP 	window1: blendMode = 'avg'
26.8350 	EXP 	window1: blendMode = 'avg'
26.8516 	EXP 	window1: blendMode = 'avg'
26.8682 	EXP 	window1: blendMode = 'avg'
26.8849 	EXP 	window1: blendMode = 'avg'
26.9016 	EXP 	window1: blendMode = 'avg'
26.9185 	EXP 	window1: blendMode = 'avg'
26.9189 	DATA 	Keypress: f
26.9369 	EXP 	New trial (rep=0, index=11): {'color': u'#2c7bb6', 'answer': u'b'}
26.9417 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
26.9427 	EXP 	window1: blendMode = 'avg'
26.9509 	EXP 	text_same: autoDraw = False
26.9509 	EXP 	unnamed Polygon: autoDraw = False
26.9509 	EXP 	text_same: text = 'SAME?'
26.9509 	EXP 	text_same: autoDraw = True
26.9518 	EXP 	window1: blendMode = 'avg'
26.9686 	EXP 	window1: blendMode = 'avg'
26.9851 	EXP 	window1: blendMode = 'avg'
27.0019 	EXP 	window1: blendMode = 'avg'
27.0186 	EXP 	window1: blendMode = 'avg'
27.0352 	EXP 	window1: blendMode = 'avg'
27.0524 	EXP 	window1: blendMode = 'avg'
27.0690 	EXP 	window1: blendMode = 'avg'
27.0892 	EXP 	window1: blendMode = 'avg'
27.0896 	DATA 	Keypress: f
27.1019 	EXP 	New trial (rep=0, index=12): {'color': u'#fdae61', 'answer': u'o'}
27.1033 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
27.1039 	EXP 	window1: blendMode = 'avg'
27.1177 	EXP 	text_same: autoDraw = False
27.1177 	EXP 	unnamed Polygon: autoDraw = False
27.1177 	EXP 	text_same: text = ''
27.1177 	EXP 	text_same: autoDraw = True
27.1186 	EXP 	window1: blendMode = 'avg'
27.1352 	EXP 	window1: blendMode = 'avg'
27.1521 	EXP 	window1: blendMode = 'avg'
27.1686 	EXP 	window1: blendMode = 'avg'
27.1852 	EXP 	window1: blendMode = 'avg'
27.2020 	EXP 	window1: blendMode = 'avg'
27.2185 	EXP 	window1: blendMode = 'avg'
27.2353 	EXP 	window1: blendMode = 'avg'
27.2521 	EXP 	window1: blendMode = 'avg'
27.2685 	EXP 	window1: blendMode = 'avg'
27.2849 	DATA 	Keypress: f
27.2856 	EXP 	New trial (rep=0, index=13): {'color': u'#d7191c', 'answer': u'r'}
27.2906 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
27.2916 	EXP 	window1: blendMode = 'avg'
27.3013 	EXP 	text_same: autoDraw = False
27.3013 	EXP 	unnamed Polygon: autoDraw = False
27.3013 	EXP 	text_same: text = 'SAME?'
27.3013 	EXP 	text_same: autoDraw = True
27.3024 	EXP 	window1: blendMode = 'avg'
27.3188 	EXP 	window1: blendMode = 'avg'
27.3355 	EXP 	window1: blendMode = 'avg'
27.3534 	EXP 	window1: blendMode = 'avg'
27.3693 	EXP 	window1: blendMode = 'avg'
27.3855 	EXP 	window1: blendMode = 'avg'
27.4025 	EXP 	window1: blendMode = 'avg'
27.4190 	EXP 	window1: blendMode = 'avg'
27.4361 	EXP 	window1: blendMode = 'avg'
27.4517 	DATA 	Keypress: f
27.4526 	EXP 	New trial (rep=0, index=14): {'color': u'#fdae61', 'answer': u'o'}
27.4542 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
27.4549 	EXP 	window1: blendMode = 'avg'
27.4681 	EXP 	text_same: autoDraw = False
27.4681 	EXP 	unnamed Polygon: autoDraw = False
27.4681 	EXP 	text_same: text = ''
27.4681 	EXP 	text_same: autoDraw = True
27.4690 	EXP 	window1: blendMode = 'avg'
27.4856 	EXP 	window1: blendMode = 'avg'
27.5021 	EXP 	window1: blendMode = 'avg'
27.5193 	EXP 	window1: blendMode = 'avg'
27.5356 	EXP 	window1: blendMode = 'avg'
27.5521 	EXP 	window1: blendMode = 'avg'
27.5690 	EXP 	window1: blendMode = 'avg'
27.5857 	EXP 	window1: blendMode = 'avg'
27.6024 	EXP 	window1: blendMode = 'avg'
27.6190 	DATA 	Keypress: f
27.6196 	EXP 	New trial (rep=0, index=15): {'color': u'#fdae61', 'answer': u'o'}
