5.3801 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
23.9114 	EXP 	window1: blendMode = 'avg'
23.9280 	EXP 	window1: blendMode = 'avg'
23.9283 	EXP 	window1: blendMode = 'avg'
23.9446 	EXP 	window1: blendMode = 'avg'
23.9450 	EXP 	window1: blendMode = 'avg'
23.9614 	EXP 	window1: blendMode = 'avg'
23.9619 	EXP 	window1: blendMode = 'avg'
23.9776 	EXP 	window1: blendMode = 'avg'
23.9780 	EXP 	window1: blendMode = 'avg'
23.9944 	EXP 	window1: blendMode = 'avg'
23.9948 	EXP 	window1: blendMode = 'avg'
24.0114 	EXP 	window1: blendMode = 'avg'
24.0118 	EXP 	window1: blendMode = 'avg'
24.0277 	EXP 	window1: blendMode = 'avg'
24.0280 	EXP 	window1: blendMode = 'avg'
24.0447 	EXP 	window1: blendMode = 'avg'
24.0451 	EXP 	window1: blendMode = 'avg'
24.0616 	EXP 	window1: blendMode = 'avg'
24.0620 	EXP 	window1: blendMode = 'avg'
24.0779 	EXP 	window1: blendMode = 'avg'
24.0782 	EXP 	window1: blendMode = 'avg'
24.0947 	EXP 	window1: blendMode = 'avg'
24.0950 	EXP 	window1: blendMode = 'avg'
24.1115 	EXP 	window1: blendMode = 'avg'
24.1118 	EXP 	window1: blendMode = 'avg'
24.1284 	EXP 	window1: blendMode = 'avg'
24.1288 	EXP 	window1: blendMode = 'avg'
24.1446 	EXP 	window1: blendMode = 'avg'
24.1449 	EXP 	window1: blendMode = 'avg'
24.1613 	EXP 	window1: blendMode = 'avg'
24.1616 	EXP 	window1: blendMode = 'avg'
24.1784 	EXP 	window1: blendMode = 'avg'
24.1787 	EXP 	window1: blendMode = 'avg'
24.1947 	EXP 	window1: blendMode = 'avg'
24.1950 	EXP 	window1: blendMode = 'avg'
24.2115 	EXP 	window1: blendMode = 'avg'
24.2117 	EXP 	window1: blendMode = 'avg'
24.2281 	EXP 	window1: blendMode = 'avg'
24.2284 	EXP 	window1: blendMode = 'avg'
24.2452 	EXP 	window1: blendMode = 'avg'
24.2456 	EXP 	window1: blendMode = 'avg'
24.2613 	EXP 	window1: blendMode = 'avg'
24.2615 	EXP 	window1: blendMode = 'avg'
24.2782 	EXP 	window1: blendMode = 'avg'
24.2786 	EXP 	window1: blendMode = 'avg'
24.2952 	EXP 	window1: blendMode = 'avg'
24.2955 	EXP 	window1: blendMode = 'avg'
24.3114 	EXP 	window1: blendMode = 'avg'
24.3118 	EXP 	window1: blendMode = 'avg'
24.3285 	EXP 	window1: blendMode = 'avg'
24.3289 	EXP 	window1: blendMode = 'avg'
24.3455 	EXP 	window1: blendMode = 'avg'
24.3458 	EXP 	window1: blendMode = 'avg'
24.3621 	EXP 	window1: blendMode = 'avg'
24.3624 	EXP 	window1: blendMode = 'avg'
24.3780 	EXP 	window1: blendMode = 'avg'
24.3782 	EXP 	window1: blendMode = 'avg'
24.3951 	EXP 	window1: blendMode = 'avg'
24.3955 	EXP 	window1: blendMode = 'avg'
24.4119 	EXP 	window1: blendMode = 'avg'
24.4122 	EXP 	window1: blendMode = 'avg'
24.4282 	EXP 	window1: blendMode = 'avg'
24.4285 	EXP 	window1: blendMode = 'avg'
24.4452 	EXP 	window1: blendMode = 'avg'
24.4456 	EXP 	window1: blendMode = 'avg'
24.4616 	EXP 	window1: blendMode = 'avg'
24.4620 	EXP 	window1: blendMode = 'avg'
24.4786 	EXP 	window1: blendMode = 'avg'
24.4788 	EXP 	window1: blendMode = 'avg'
24.4952 	EXP 	window1: blendMode = 'avg'
24.4956 	EXP 	window1: blendMode = 'avg'
24.5119 	EXP 	window1: blendMode = 'avg'
24.5123 	EXP 	window1: blendMode = 'avg'
24.5286 	EXP 	window1: blendMode = 'avg'
24.5289 	EXP 	window1: blendMode = 'avg'
24.5448 	EXP 	window1: blendMode = 'avg'
24.5451 	EXP 	window1: blendMode = 'avg'
24.5619 	EXP 	window1: blendMode = 'avg'
24.5622 	EXP 	window1: blendMode = 'avg'
24.5787 	EXP 	window1: blendMode = 'avg'
24.5791 	EXP 	window1: blendMode = 'avg'
24.5952 	EXP 	window1: blendMode = 'avg'
24.5955 	EXP 	window1: blendMode = 'avg'
24.6121 	EXP 	window1: blendMode = 'avg'
24.6125 	EXP 	window1: blendMode = 'avg'
24.6285 	EXP 	window1: blendMode = 'avg'
24.6288 	EXP 	window1: blendMode = 'avg'
24.6452 	EXP 	window1: blendMode = 'avg'
24.6455 	EXP 	window1: blendMode = 'avg'
24.6620 	EXP 	window1: blendMode = 'avg'
24.6624 	EXP 	window1: blendMode = 'avg'
24.6786 	EXP 	window1: blendMode = 'avg'
24.6790 	EXP 	window1: blendMode = 'avg'
24.6954 	EXP 	window1: blendMode = 'avg'
24.6957 	EXP 	window1: blendMode = 'avg'
24.7117 	EXP 	window1: blendMode = 'avg'
24.7122 	EXP 	window1: blendMode = 'avg'
24.7289 	EXP 	window1: blendMode = 'avg'
24.7292 	EXP 	window1: blendMode = 'avg'
24.7494 	EXP 	window1: blendMode = 'avg'
24.7497 	EXP 	window1: blendMode = 'avg'
24.7621 	EXP 	window1: blendMode = 'avg'
24.7624 	EXP 	window1: blendMode = 'avg'
24.7787 	EXP 	window1: blendMode = 'avg'
24.7791 	EXP 	window1: blendMode = 'avg'
24.7959 	EXP 	window1: blendMode = 'avg'
24.7962 	EXP 	window1: blendMode = 'avg'
24.8121 	EXP 	window1: blendMode = 'avg'
24.8124 	EXP 	window1: blendMode = 'avg'
24.8287 	EXP 	window1: blendMode = 'avg'
24.8290 	EXP 	window1: blendMode = 'avg'
24.8468 	EXP 	window1: blendMode = 'avg'
24.8472 	EXP 	window1: blendMode = 'avg'
24.8621 	EXP 	window1: blendMode = 'avg'
24.8624 	EXP 	window1: blendMode = 'avg'
24.8786 	EXP 	window1: blendMode = 'avg'
24.8789 	EXP 	window1: blendMode = 'avg'
24.8957 	EXP 	window1: blendMode = 'avg'
24.8961 	EXP 	window1: blendMode = 'avg'
24.9122 	EXP 	window1: blendMode = 'avg'
24.9125 	EXP 	window1: blendMode = 'avg'
24.9289 	EXP 	window1: blendMode = 'avg'
24.9292 	EXP 	window1: blendMode = 'avg'
24.9455 	EXP 	window1: blendMode = 'avg'
24.9458 	EXP 	window1: blendMode = 'avg'
24.9622 	EXP 	window1: blendMode = 'avg'
24.9626 	EXP 	window1: blendMode = 'avg'
24.9791 	EXP 	window1: blendMode = 'avg'
24.9794 	EXP 	window1: blendMode = 'avg'
24.9953 	EXP 	window1: blendMode = 'avg'
24.9956 	EXP 	window1: blendMode = 'avg'
25.0125 	EXP 	window1: blendMode = 'avg'
25.0129 	EXP 	window1: blendMode = 'avg'
25.0289 	EXP 	window1: blendMode = 'avg'
25.0292 	EXP 	window1: blendMode = 'avg'
25.0456 	EXP 	window1: blendMode = 'avg'
25.0459 	EXP 	window1: blendMode = 'avg'
25.0624 	EXP 	window1: blendMode = 'avg'
25.0627 	EXP 	window1: blendMode = 'avg'
25.0791 	EXP 	window1: blendMode = 'avg'
25.0794 	EXP 	window1: blendMode = 'avg'
25.0960 	EXP 	window1: blendMode = 'avg'
25.0963 	EXP 	window1: blendMode = 'avg'
25.1117 	DATA 	Keypress: a
25.1125 	EXP 	New trial (rep=0, index=6): {'color': u'#fdae61', 'answer': u'o'}
25.1218 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
25.1227 	EXP 	window1: blendMode = 'avg'
25.1228 	EXP 	window1: blendMode = 'avg'
25.1284 	EXP 	text_9: autoDraw = False
25.1284 	EXP 	text_same_practice: autoDraw = False
25.1284 	EXP 	unnamed Polygon: autoDraw = False
25.1284 	EXP 	text_same_practice: text = ''
25.1284 	EXP 	text_9: autoDraw = True
25.1284 	EXP 	text_same_practice: autoDraw = True
25.1290 	EXP 	window1: blendMode = 'avg'
25.1291 	EXP 	window1: blendMode = 'avg'
25.1456 	EXP 	window1: blendMode = 'avg'
25.1457 	EXP 	window1: blendMode = 'avg'
25.1624 	EXP 	window1: blendMode = 'avg'
25.1625 	EXP 	window1: blendMode = 'avg'
25.1790 	EXP 	window1: blendMode = 'avg'
25.1791 	EXP 	window1: blendMode = 'avg'
25.1956 	EXP 	window1: blendMode = 'avg'
25.1957 	EXP 	window1: blendMode = 'avg'
25.2125 	EXP 	window1: blendMode = 'avg'
25.2126 	EXP 	window1: blendMode = 'avg'
25.2289 	EXP 	window1: blendMode = 'avg'
25.2290 	EXP 	window1: blendMode = 'avg'
25.2457 	EXP 	window1: blendMode = 'avg'
25.2458 	EXP 	window1: blendMode = 'avg'
25.2626 	EXP 	window1: blendMode = 'avg'
25.2627 	EXP 	window1: blendMode = 'avg'
25.2789 	EXP 	window1: blendMode = 'avg'
25.2790 	EXP 	window1: blendMode = 'avg'
25.2957 	EXP 	window1: blendMode = 'avg'
25.2959 	EXP 	window1: blendMode = 'avg'
25.3127 	EXP 	window1: blendMode = 'avg'
25.3128 	EXP 	window1: blendMode = 'avg'
25.3289 	EXP 	window1: blendMode = 'avg'
25.3290 	EXP 	window1: blendMode = 'avg'
25.3458 	EXP 	window1: blendMode = 'avg'
25.3459 	EXP 	window1: blendMode = 'avg'
25.3629 	EXP 	window1: blendMode = 'avg'
25.3630 	EXP 	window1: blendMode = 'avg'
25.3792 	EXP 	window1: blendMode = 'avg'
25.3793 	EXP 	window1: blendMode = 'avg'
25.3959 	EXP 	window1: blendMode = 'avg'
25.3960 	EXP 	window1: blendMode = 'avg'
25.4128 	EXP 	window1: blendMode = 'avg'
25.4129 	EXP 	window1: blendMode = 'avg'
25.4291 	EXP 	window1: blendMode = 'avg'
25.4292 	EXP 	window1: blendMode = 'avg'
25.4459 	EXP 	window1: blendMode = 'avg'
25.4460 	EXP 	window1: blendMode = 'avg'
25.4628 	EXP 	window1: blendMode = 'avg'
25.4629 	EXP 	window1: blendMode = 'avg'
25.4793 	EXP 	window1: blendMode = 'avg'
25.4794 	EXP 	window1: blendMode = 'avg'
25.4959 	EXP 	window1: blendMode = 'avg'
25.4960 	EXP 	window1: blendMode = 'avg'
25.5133 	EXP 	window1: blendMode = 'avg'
25.5135 	EXP 	window1: blendMode = 'avg'
25.5294 	EXP 	window1: blendMode = 'avg'
25.5295 	EXP 	window1: blendMode = 'avg'
25.5459 	EXP 	window1: blendMode = 'avg'
25.5460 	EXP 	window1: blendMode = 'avg'
25.5631 	EXP 	window1: blendMode = 'avg'
25.5632 	EXP 	window1: blendMode = 'avg'
25.5796 	EXP 	window1: blendMode = 'avg'
25.5797 	EXP 	window1: blendMode = 'avg'
25.5960 	EXP 	window1: blendMode = 'avg'
25.5961 	EXP 	window1: blendMode = 'avg'
25.6130 	EXP 	window1: blendMode = 'avg'
25.6132 	EXP 	window1: blendMode = 'avg'
25.6296 	EXP 	window1: blendMode = 'avg'
25.6297 	EXP 	window1: blendMode = 'avg'
25.6462 	EXP 	window1: blendMode = 'avg'
25.6463 	EXP 	window1: blendMode = 'avg'
25.6630 	EXP 	window1: blendMode = 'avg'
25.6631 	EXP 	window1: blendMode = 'avg'
25.6796 	EXP 	window1: blendMode = 'avg'
25.6798 	EXP 	window1: blendMode = 'avg'
25.6963 	EXP 	window1: blendMode = 'avg'
25.6964 	EXP 	window1: blendMode = 'avg'
25.7131 	EXP 	window1: blendMode = 'avg'
25.7132 	EXP 	window1: blendMode = 'avg'
25.7297 	EXP 	window1: blendMode = 'avg'
25.7298 	EXP 	window1: blendMode = 'avg'
25.7480 	EXP 	window1: blendMode = 'avg'
25.7481 	EXP 	window1: blendMode = 'avg'
25.7634 	EXP 	window1: blendMode = 'avg'
25.7635 	EXP 	window1: blendMode = 'avg'
25.7803 	EXP 	window1: blendMode = 'avg'
25.7806 	EXP 	window1: blendMode = 'avg'
25.7968 	EXP 	window1: blendMode = 'avg'
25.7970 	EXP 	window1: blendMode = 'avg'
25.8130 	EXP 	window1: blendMode = 'avg'
25.8131 	EXP 	window1: blendMode = 'avg'
25.8300 	EXP 	window1: blendMode = 'avg'
25.8301 	EXP 	window1: blendMode = 'avg'
25.8464 	EXP 	window1: blendMode = 'avg'
25.8465 	EXP 	window1: blendMode = 'avg'
25.8631 	EXP 	window1: blendMode = 'avg'
25.8632 	EXP 	window1: blendMode = 'avg'
25.8799 	EXP 	window1: blendMode = 'avg'
25.8800 	EXP 	window1: blendMode = 'avg'
25.8967 	EXP 	window1: blendMode = 'avg'
25.8968 	EXP 	window1: blendMode = 'avg'
25.9132 	EXP 	window1: blendMode = 'avg'
25.9133 	EXP 	window1: blendMode = 'avg'
25.9300 	EXP 	window1: blendMode = 'avg'
25.9301 	EXP 	window1: blendMode = 'avg'
25.9463 	EXP 	window1: blendMode = 'avg'
25.9464 	EXP 	window1: blendMode = 'avg'
25.9631 	EXP 	window1: blendMode = 'avg'
25.9632 	EXP 	window1: blendMode = 'avg'
25.9801 	EXP 	window1: blendMode = 'avg'
25.9802 	EXP 	window1: blendMode = 'avg'
25.9965 	EXP 	window1: blendMode = 'avg'
25.9966 	EXP 	window1: blendMode = 'avg'
26.0133 	EXP 	window1: blendMode = 'avg'
26.0134 	EXP 	window1: blendMode = 'avg'
26.0305 	EXP 	window1: blendMode = 'avg'
26.0307 	EXP 	window1: blendMode = 'avg'
26.0466 	EXP 	window1: blendMode = 'avg'
26.0468 	EXP 	window1: blendMode = 'avg'
26.0631 	EXP 	window1: blendMode = 'avg'
26.0632 	EXP 	window1: blendMode = 'avg'
26.0805 	EXP 	window1: blendMode = 'avg'
26.0806 	EXP 	window1: blendMode = 'avg'
26.0968 	EXP 	window1: blendMode = 'avg'
26.0969 	EXP 	window1: blendMode = 'avg'
26.1133 	EXP 	window1: blendMode = 'avg'
26.1134 	EXP 	window1: blendMode = 'avg'
26.1306 	EXP 	window1: blendMode = 'avg'
26.1307 	EXP 	window1: blendMode = 'avg'
26.1467 	EXP 	window1: blendMode = 'avg'
26.1468 	EXP 	window1: blendMode = 'avg'
26.1634 	EXP 	window1: blendMode = 'avg'
26.1636 	EXP 	window1: blendMode = 'avg'
26.1802 	EXP 	window1: blendMode = 'avg'
26.1803 	EXP 	window1: blendMode = 'avg'
26.1968 	EXP 	window1: blendMode = 'avg'
26.1969 	EXP 	window1: blendMode = 'avg'
26.2135 	EXP 	window1: blendMode = 'avg'
26.2136 	EXP 	window1: blendMode = 'avg'
26.2302 	EXP 	window1: blendMode = 'avg'
26.2303 	EXP 	window1: blendMode = 'avg'
26.2468 	EXP 	window1: blendMode = 'avg'
26.2469 	EXP 	window1: blendMode = 'avg'
26.2636 	EXP 	window1: blendMode = 'avg'
26.2638 	EXP 	window1: blendMode = 'avg'
26.2810 	EXP 	window1: blendMode = 'avg'
26.2811 	EXP 	window1: blendMode = 'avg'
26.2968 	EXP 	window1: blendMode = 'avg'
26.2969 	EXP 	window1: blendMode = 'avg'
26.3135 	EXP 	window1: blendMode = 'avg'
26.3137 	EXP 	window1: blendMode = 'avg'
26.3304 	EXP 	window1: blendMode = 'avg'
26.3306 	EXP 	window1: blendMode = 'avg'
26.3467 	EXP 	window1: blendMode = 'avg'
26.3468 	EXP 	window1: blendMode = 'avg'
26.3635 	EXP 	window1: blendMode = 'avg'
26.3636 	EXP 	window1: blendMode = 'avg'
26.3805 	EXP 	window1: blendMode = 'avg'
26.3806 	EXP 	window1: blendMode = 'avg'
26.3968 	EXP 	window1: blendMode = 'avg'
26.3969 	EXP 	window1: blendMode = 'avg'
26.4136 	EXP 	window1: blendMode = 'avg'
26.4137 	EXP 	window1: blendMode = 'avg'
26.4307 	EXP 	window1: blendMode = 'avg'
26.4308 	EXP 	window1: blendMode = 'avg'
26.4468 	EXP 	window1: blendMode = 'avg'
26.4469 	EXP 	window1: blendMode = 'avg'
26.4636 	EXP 	window1: blendMode = 'avg'
26.4637 	EXP 	window1: blendMode = 'avg'
26.4806 	EXP 	window1: blendMode = 'avg'
26.4807 	EXP 	window1: blendMode = 'avg'
26.4971 	EXP 	window1: blendMode = 'avg'
26.4972 	EXP 	window1: blendMode = 'avg'
26.5136 	EXP 	window1: blendMode = 'avg'
26.5137 	EXP 	window1: blendMode = 'avg'
26.5313 	EXP 	window1: blendMode = 'avg'
26.5314 	EXP 	window1: blendMode = 'avg'
26.5473 	EXP 	window1: blendMode = 'avg'
26.5474 	EXP 	window1: blendMode = 'avg'
26.5643 	EXP 	window1: blendMode = 'avg'
26.5644 	EXP 	window1: blendMode = 'avg'
26.5807 	EXP 	window1: blendMode = 'avg'
26.5809 	EXP 	window1: blendMode = 'avg'
26.5971 	EXP 	window1: blendMode = 'avg'
26.5973 	EXP 	window1: blendMode = 'avg'
26.6139 	EXP 	window1: blendMode = 'avg'
26.6140 	EXP 	window1: blendMode = 'avg'
26.6305 	EXP 	window1: blendMode = 'avg'
26.6306 	EXP 	window1: blendMode = 'avg'
26.6472 	EXP 	window1: blendMode = 'avg'
26.6474 	EXP 	window1: blendMode = 'avg'
26.6642 	EXP 	window1: blendMode = 'avg'
26.6643 	EXP 	window1: blendMode = 'avg'
26.6804 	EXP 	window1: blendMode = 'avg'
26.6805 	EXP 	window1: blendMode = 'avg'
26.6973 	EXP 	window1: blendMode = 'avg'
26.6974 	EXP 	window1: blendMode = 'avg'
26.7143 	EXP 	window1: blendMode = 'avg'
26.7144 	EXP 	window1: blendMode = 'avg'
26.7304 	EXP 	window1: blendMode = 'avg'
26.7306 	EXP 	window1: blendMode = 'avg'
26.7472 	EXP 	window1: blendMode = 'avg'
26.7474 	EXP 	window1: blendMode = 'avg'
26.7642 	EXP 	window1: blendMode = 'avg'
26.7644 	EXP 	window1: blendMode = 'avg'
26.7812 	EXP 	window1: blendMode = 'avg'
26.7813 	EXP 	window1: blendMode = 'avg'
26.7977 	EXP 	window1: blendMode = 'avg'
26.7978 	EXP 	window1: blendMode = 'avg'
26.8141 	EXP 	window1: blendMode = 'avg'
26.8143 	EXP 	window1: blendMode = 'avg'
26.8311 	EXP 	window1: blendMode = 'avg'
26.8312 	EXP 	window1: blendMode = 'avg'
26.8473 	EXP 	window1: blendMode = 'avg'
26.8474 	EXP 	window1: blendMode = 'avg'
26.8642 	EXP 	window1: blendMode = 'avg'
26.8644 	EXP 	window1: blendMode = 'avg'
26.8811 	EXP 	window1: blendMode = 'avg'
26.8812 	EXP 	window1: blendMode = 'avg'
26.8974 	EXP 	window1: blendMode = 'avg'
26.8975 	EXP 	window1: blendMode = 'avg'
26.9141 	EXP 	window1: blendMode = 'avg'
26.9142 	EXP 	window1: blendMode = 'avg'
26.9313 	EXP 	window1: blendMode = 'avg'
26.9314 	EXP 	window1: blendMode = 'avg'
26.9475 	EXP 	window1: blendMode = 'avg'
26.9476 	EXP 	window1: blendMode = 'avg'
26.9642 	EXP 	window1: blendMode = 'avg'
26.9643 	EXP 	window1: blendMode = 'avg'
26.9812 	EXP 	window1: blendMode = 'avg'
26.9813 	EXP 	window1: blendMode = 'avg'
26.9976 	EXP 	window1: blendMode = 'avg'
26.9978 	EXP 	window1: blendMode = 'avg'
27.0140 	EXP 	window1: blendMode = 'avg'
27.0142 	EXP 	window1: blendMode = 'avg'
27.0307 	EXP 	window1: blendMode = 'avg'
27.0308 	EXP 	window1: blendMode = 'avg'
27.0478 	EXP 	window1: blendMode = 'avg'
27.0479 	EXP 	window1: blendMode = 'avg'
27.0642 	EXP 	window1: blendMode = 'avg'
27.0644 	EXP 	window1: blendMode = 'avg'
27.0808 	EXP 	window1: blendMode = 'avg'
27.0810 	EXP 	window1: blendMode = 'avg'
27.0977 	EXP 	window1: blendMode = 'avg'
27.0978 	EXP 	window1: blendMode = 'avg'
27.1144 	EXP 	window1: blendMode = 'avg'
27.1145 	EXP 	window1: blendMode = 'avg'
27.1310 	EXP 	window1: blendMode = 'avg'
27.1311 	EXP 	window1: blendMode = 'avg'
27.1478 	EXP 	window1: blendMode = 'avg'
27.1479 	EXP 	window1: blendMode = 'avg'
27.1645 	EXP 	window1: blendMode = 'avg'
27.1646 	EXP 	window1: blendMode = 'avg'
27.1810 	EXP 	window1: blendMode = 'avg'
27.1812 	EXP 	window1: blendMode = 'avg'
27.1979 	EXP 	window1: blendMode = 'avg'
27.1980 	EXP 	window1: blendMode = 'avg'
27.2144 	EXP 	window1: blendMode = 'avg'
27.2145 	EXP 	window1: blendMode = 'avg'
27.2311 	EXP 	window1: blendMode = 'avg'
27.2312 	EXP 	window1: blendMode = 'avg'
27.2480 	EXP 	window1: blendMode = 'avg'
27.2481 	EXP 	window1: blendMode = 'avg'
27.2644 	EXP 	window1: blendMode = 'avg'
27.2645 	EXP 	window1: blendMode = 'avg'
27.2815 	EXP 	window1: blendMode = 'avg'
27.2817 	EXP 	window1: blendMode = 'avg'
27.2981 	EXP 	window1: blendMode = 'avg'
27.2983 	EXP 	window1: blendMode = 'avg'
27.3146 	EXP 	window1: blendMode = 'avg'
27.3147 	EXP 	window1: blendMode = 'avg'
27.3315 	EXP 	window1: blendMode = 'avg'
27.3317 	EXP 	window1: blendMode = 'avg'
27.3479 	EXP 	window1: blendMode = 'avg'
27.3481 	EXP 	window1: blendMode = 'avg'
27.3645 	EXP 	window1: blendMode = 'avg'
27.3646 	EXP 	window1: blendMode = 'avg'
27.3815 	EXP 	window1: blendMode = 'avg'
27.3816 	EXP 	window1: blendMode = 'avg'
27.3979 	EXP 	window1: blendMode = 'avg'
27.3980 	EXP 	window1: blendMode = 'avg'
27.4145 	EXP 	window1: blendMode = 'avg'
27.4146 	EXP 	window1: blendMode = 'avg'
27.4317 	EXP 	window1: blendMode = 'avg'
27.4318 	EXP 	window1: blendMode = 'avg'
27.4482 	EXP 	window1: blendMode = 'avg'
27.4485 	EXP 	window1: blendMode = 'avg'
27.4650 	EXP 	window1: blendMode = 'avg'
27.4651 	EXP 	window1: blendMode = 'avg'
27.4811 	EXP 	window1: blendMode = 'avg'
27.4812 	EXP 	window1: blendMode = 'avg'
27.4980 	EXP 	window1: blendMode = 'avg'
27.4982 	EXP 	window1: blendMode = 'avg'
27.5152 	EXP 	window1: blendMode = 'avg'
27.5153 	EXP 	window1: blendMode = 'avg'
27.5314 	EXP 	window1: blendMode = 'avg'
27.5316 	EXP 	window1: blendMode = 'avg'
27.5482 	EXP 	window1: blendMode = 'avg'
27.5483 	EXP 	window1: blendMode = 'avg'
27.5651 	EXP 	window1: blendMode = 'avg'
27.5653 	EXP 	window1: blendMode = 'avg'
27.5814 	EXP 	window1: blendMode = 'avg'
27.5815 	EXP 	window1: blendMode = 'avg'
27.5981 	EXP 	window1: blendMode = 'avg'
27.5982 	EXP 	window1: blendMode = 'avg'
27.6150 	EXP 	window1: blendMode = 'avg'
27.6151 	EXP 	window1: blendMode = 'avg'
27.6314 	EXP 	window1: blendMode = 'avg'
27.6315 	EXP 	window1: blendMode = 'avg'
27.6481 	EXP 	window1: blendMode = 'avg'
27.6482 	EXP 	window1: blendMode = 'avg'
27.6653 	EXP 	window1: blendMode = 'avg'
27.6654 	EXP 	window1: blendMode = 'avg'
27.6816 	EXP 	window1: blendMode = 'avg'
27.6818 	EXP 	window1: blendMode = 'avg'
27.6982 	EXP 	window1: blendMode = 'avg'
27.6983 	EXP 	window1: blendMode = 'avg'
27.7151 	EXP 	window1: blendMode = 'avg'
27.7153 	EXP 	window1: blendMode = 'avg'
27.7318 	EXP 	window1: blendMode = 'avg'
27.7319 	EXP 	window1: blendMode = 'avg'
27.7486 	EXP 	window1: blendMode = 'avg'
27.7487 	EXP 	window1: blendMode = 'avg'
27.7649 	EXP 	window1: blendMode = 'avg'
27.7650 	EXP 	window1: blendMode = 'avg'
27.7822 	EXP 	window1: blendMode = 'avg'
27.7824 	EXP 	window1: blendMode = 'avg'
27.7987 	EXP 	window1: blendMode = 'avg'
27.7988 	EXP 	window1: blendMode = 'avg'
27.8150 	EXP 	window1: blendMode = 'avg'
27.8152 	EXP 	window1: blendMode = 'avg'
27.8321 	EXP 	window1: blendMode = 'avg'
27.8323 	EXP 	window1: blendMode = 'avg'
27.8485 	EXP 	window1: blendMode = 'avg'
27.8487 	EXP 	window1: blendMode = 'avg'
27.8650 	EXP 	window1: blendMode = 'avg'
27.8651 	EXP 	window1: blendMode = 'avg'
27.8817 	EXP 	window1: blendMode = 'avg'
27.8818 	EXP 	window1: blendMode = 'avg'
27.8990 	EXP 	window1: blendMode = 'avg'
27.8991 	EXP 	window1: blendMode = 'avg'
27.9152 	EXP 	window1: blendMode = 'avg'
27.9153 	EXP 	window1: blendMode = 'avg'
27.9316 	EXP 	window1: blendMode = 'avg'
27.9317 	EXP 	window1: blendMode = 'avg'
27.9488 	EXP 	window1: blendMode = 'avg'
27.9489 	EXP 	window1: blendMode = 'avg'
27.9653 	EXP 	window1: blendMode = 'avg'
27.9654 	EXP 	window1: blendMode = 'avg'
27.9818 	EXP 	window1: blendMode = 'avg'
27.9819 	EXP 	window1: blendMode = 'avg'
27.9991 	EXP 	window1: blendMode = 'avg'
27.9993 	EXP 	window1: blendMode = 'avg'
28.0155 	EXP 	window1: blendMode = 'avg'
28.0156 	EXP 	window1: blendMode = 'avg'
28.0319 	EXP 	window1: blendMode = 'avg'
28.0320 	EXP 	window1: blendMode = 'avg'
28.0487 	EXP 	window1: blendMode = 'avg'
28.0488 	EXP 	window1: blendMode = 'avg'
28.0653 	EXP 	window1: blendMode = 'avg'
28.0654 	EXP 	window1: blendMode = 'avg'
28.0823 	EXP 	window1: blendMode = 'avg'
28.0824 	EXP 	window1: blendMode = 'avg'
28.0985 	EXP 	window1: blendMode = 'avg'
28.0986 	EXP 	window1: blendMode = 'avg'
28.1154 	EXP 	window1: blendMode = 'avg'
28.1155 	EXP 	window1: blendMode = 'avg'
28.1323 	EXP 	window1: blendMode = 'avg'
28.1324 	EXP 	window1: blendMode = 'avg'
28.1486 	EXP 	window1: blendMode = 'avg'
28.1487 	EXP 	window1: blendMode = 'avg'
28.1654 	EXP 	window1: blendMode = 'avg'
28.1655 	EXP 	window1: blendMode = 'avg'
28.1823 	EXP 	window1: blendMode = 'avg'
28.1824 	EXP 	window1: blendMode = 'avg'
28.1987 	EXP 	window1: blendMode = 'avg'
28.1988 	EXP 	window1: blendMode = 'avg'
28.2153 	EXP 	window1: blendMode = 'avg'
